fragment_id	paper_id	excerpt_type	excerpt	locator	source_block_sha256	source_document_id	source_url	source_license	excerpt_treatment	rights_basis
EF-70A316B809A92581	P00684	identity	… (SRA) as Bioproject PRJNA573877, PRJNA616080, PRJNA608244, and PRJNA622900. The …	Acknowledgments > Data Availability | paragraph:55	637af741068b825c33f6b7ee83b69a08aed4b703d3870439510ed614ac070b58	PMC8557462.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8557462/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-70AB8FCCA16C5C6D	P02392	production	We present a genome assembly from an individual female Trypoxylon clavicerum (Club-Horned Wood Borer Wasp	Abstract | abstract:1	6faa8486ad4c5370774a243ad2480337bc6ff6c9ee0d3687a4cfae4d445edd87	PMC13237539.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13237539/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-70AFAFD697028482	P01773	identity	Assembly accession GCA_963513935.1	Genome sequence report > Table 2. Genome assembly data for Aphrophora alni , ihAphAlni3.1. | table:21	538b5b05bdc3a9d4aee55b3a182594f6a138a35297c9e60ff5d682d5c5f7cb2b	PMC11579584.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11579584/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-70B00B6EA3C08239	P00684	identity	… as Bioproject PRJNA573877, PRJNA616080, PRJNA608244, and PRJNA622900. The genome …	Acknowledgments > Data Availability | paragraph:55	637af741068b825c33f6b7ee83b69a08aed4b703d3870439510ed614ac070b58	PMC8557462.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8557462/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-70B17523E2A24AAB	P02137	production	We present a genome assembly from an individual female Cicadella viridis (Leafhopper	Abstract | abstract:1	2171468263cf036bea9ed1392d9379c9d20f565700e42294e5197010bc69447b	PMC12485336.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12485336/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-70C4CE34DF0EAE31	P01647	production	We present a genome assembly from an individual female Aleiodes alternator (braconid wasp	Abstract | abstract:1	c6cbc717621bc646e31dff89f8dd35764a12a1577a1525d0887bcbd429b03f21	F1000_4f806295c8de7e40.xml	https://doi.org/10.12688/wellcomeopenres.22768.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-70C5B938A04BB2AB	P00604	production	This study presents the first high-quality, chromosome-level reference genome assembly of the tufted duck using the …	Abstract > Findings | abstract:2	7c0f3e6b8c96cc38be2ca1847a8eb280473149f69e19ff55f176f6232efb914a	PMC8685854.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8685854/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-70C6326D9B41F8ED	P02454	identity	Assembly accession GCA_964503365.1 GCA_964503535.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics for Mythimna conigera. | table:18	75e42923a9423c07a7b32c34c5ce4c2cdaa80970d4f90915dc7105aaea872a13	F1000_040b86ab392e28ba.xml	https://doi.org/10.12688/wellcomeopenres.26890.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-70DA13B48C3E670A	P02189	identity	Assembly accession GCA_965153375.1 GCA_965153405.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	42d1de647eeab1a7222b8d37c4972ae7c666e6194dd0d470d5e8074dc45db827	F1000_2865f4856cdf3949.xml	https://doi.org/10.12688/wellcomeopenres.25016.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-70E68DD5721BE6F2	P01161	production	We present a genome assembly from an individual male Cyaniris semiargus (the Mazarine Blue	Abstract | abstract:1	8e8ffb222da632f057b395759f58fbe047e377e858b3ce528be9896bd2b16f8c	PMC11109581.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11109581/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-70E922F4A88F4163	P01207	identity	Assembly accession GCA_948474715.1	Genome sequence report > Table 1. Genome data for Cydia amplana , ilCydAmpl1.1. | table:31	6b58d675de5c944b9208cbf931cc854e8f3e664db38a4d6835b63986a875f176	F1000_9acddb49cb6ea777.xml	https://doi.org/10.12688/wellcomeopenres.19536.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-70F37A6B88115DD3	P01783	identity	Assembly accession GCA_954870665.1	Genome sequence report > Table 2. Genome assembly data for Stratiomys singularior , idStrSing1.1. | table:24	8a725b279e632f1210076fe71bcf6f8d208824f909841faf2ec0b0179f6333c8	PMC11599808.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11599808/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-70F85F5FEA6C2ABF	P00224	identity	… the BioProject number PRJNA1068823. The Illumina, PacBio HiFi, Hi-C, …	Data Records | paragraph:20	1bfa7145973824ff147b7c52048b33f667f74aa4e936c7dbad68d54f8eeb2260	PMC11659307.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11659307/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-71023C9E33AC4490	P00847	identity	… Biotechnology Information (NCBI: PRJNA951943). The genome annotation was submitted …	Data availability | paragraph:28	89867fda97a5c16ad07de709a30647bd0582e4c8e571e6ff62b895a70f1a8cae	PMC11451245.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11451245/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-7102A221A0BC9FA5	P01496	production	We present a genome assembly from an individual female Andrena bicolor (Gwynne’s mining bee	Abstract | abstract:1	b12b579c00038238671e894efa24f17cd3aff55e0323f47349ed124a45cd7362	PMC11153990.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11153990/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7104AF87688A160A	P02538	identity	… the project ID PRJNA473393 . Genome and gene annotation …	Data Availability Statement | paragraph:76	bd8a6284d73a08d17262fd7c640763920c5bf7c19da20574fa679f77998ad3ff	PMC7703621.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC7703621/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-713D03AE59237989	P00525	identity	… (GCA_964256745.1) and neEchMats11.1 (GCA_964248945.1) genomes were assembled following the …	Material and methods > Genome sequencing and assembly > PacBio and Hi-C data generation and assembly | paragraph:6	57fb78e4854a606fe2312e4ff4d96af8b746d2088cb58757d93f0a1a20fb2335	PMC13233069.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13233069/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-7147398451719635	P00828	production	We have produced a highly complete and contiguous genome assembly of A. mellifera by combining data …	Conclusion | paragraph:42	a0ce188a97287e128d2c692c7ccc8510978d12d158ebf4e32fcefffb7cf06fcb	PMC6454739.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC6454739/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-714F64ACE192F0D2	P00936	production	We present a genome assembly from an individual female Rana temporaria (the common frog	Abstract | abstract:1	4bcb3f172e43870d77e6c8a31c75225329c9fe824cd6fa11cbfd8655bcdafe63	PMC8790709.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8790709/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7157E64017A72A77	P01552	production	We present a genome assembly from a female Tortrix viridana (the Green Oak Leaf Roller	Abstract | abstract:1	720115fdba0d29e7ecb40adacfd1ee4cbe365b1c6df02d18074ff93cd7635db6	PMC11467647.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11467647/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7180DFEA628FE1DC	P00609	identity	… via NCBI BioProject: PRJNA562215. mLemCat1 assembly and the raw …	Data Availability | paragraph:24	4ae065d3c7c0ee05b036163e2ffa655add226afd3b5d6345f94807c994d23726	PMC8975718.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8975718/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-7193D086C7658799	P00057	identity	… database under BioProject PRJNA612619 . Detailed data information of …	Article body | paragraph:67	b5bb3ddc7cad2116dcbe763425a720ef03e892c63e45896f081389c987a07803	PMC7895826.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC7895826/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-71ACC87DBBAB302A	P02010	production	We present a genome assembly from a female specimen of Chrysolina graminis (Tansy Beetle	Abstract | abstract:1	4a03308907c52d645b8a51c3cabab50dcfeac99cb3f462dda6b76a9bcadf2792	PMC12669981.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12669981/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-71CBAB53F5E120EE	P01249	production	We present a genome assembly from an individual male Lampropteryx suffumata (the Water Carpet	Abstract | abstract:1	fc75146361e2231ad41f3e4581f784a571f569ea5730f545a9fb7db5f5d50127	PMC13080333.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13080333/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-71D27EE439CCAA7C	P01966	identity	Assembly accession GCA_963556215.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Bombus vestalis . | table:23	fc3277e05591724b721adb1e22f4b0e549e983735a784c63d6a1dcbc2d9b5e70	PMC12102655.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12102655/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-71D3BF0A64F6F484	P00394	production	In this study, we report the assembly of a chromosome-level genome for N. cantori, generated by …	Abstract | abstract:1	5d2267f43f33e27c47b96c6b5f4d936b8b988623eea6e13399eb284df8e315cd	CROSSREF_eb9dc4c30b67d78e.txt	https://doi.org/10.1038/s41597-026-07420-y	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-71D9342D12800FC3	P02002	production	We present a genome assembly from a female specimen of Cerceris ruficornis (solitary wasp	Abstract | abstract:1	086cbf8d4cab8432ab35df6fed004a0424dd5b6dff71e92ab44ae04462acf7c6	PMC12411840.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12411840/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-71D9C7BECA5F4EEE	P02065	identity	Assembly accession GCA_964258855.1 GCA_964258745.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:16	92b1410e05bbd6c367b07e65cd96b9a8c10a1743b0195ff613ed33b0380cc9d2	F1000_38090e5582625ec6.xml	https://doi.org/10.12688/wellcomeopenres.24645.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-71DC7EE51AE8CBDF	P00547	production	To assemble Sa. purpuratus genome, we constructed a genome assembly pipeline with three steps of a …	Materials and Methods > Genome Assembly and Error Correction | paragraph:15	8e81302b092a35f1039dd3d77274355d1ca6ebfc7bbaf6cf2976d619fb4e0672	PMC9337622.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9337622/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-71DD6B4C9AA0B72B	P01184	identity	Assembly accession GCA_916999025.1	Genome sequence report > Table 1. Genome data for Orgyia antiqua , ilOrgAnti1.1. | table:38	9af71a72b6eede506bdd4c7d399e0aedd833c075e4413f87e61c14ad60757006	PMC11502997.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11502997/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-71E99A3FCFBA185C	P02548	identity	… found below: https://www.ncbi.nlm.nih.gov/ , PRJNA675305; https://figshare.com/ , https://doi.org/10.6084/m9.figshare.19499054.v1 .	Data Availability Statement | paragraph:31	f77dfa518c2cabcde0135cb2cfbf3de05b7970eb2cef29ac7fce61758e7b74af	PMC9247318.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9247318/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-71E9FF5D93DEE512	P00136	production	The genome sequences were assembled into 1,650 contigs, with a contig N50 length of 3.15 Mb …	Background & Summary | paragraph:2	3e2fc57d41bc6991c3bf5515020ff644c42b6b55a24d227d0d10c84c58542db3	PMC10923946.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10923946/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-7206CAFF1EEE1719	P01585	production	We present a genome assembly from an individual male Platypus cylindrus (the oak pinhole borer	Abstract | abstract:1	f33bf6723ab987be91ebd539b64024ef5450c33465c627fd48dbf83f36f79d8e	PMC11411242.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11411242/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7221DC0F7E466122	P01393	production	We present a genome assembly from an individual female Cantharis nigra (a soldier beetle	Abstract | abstract:1	cc70b1f34216276a32edabf99a148515fd9cbdfdb7c96958ff21ea15f8ce766f	F1000_89cb17a7bbcef853.xml	https://doi.org/10.12688/wellcomeopenres.20382.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-7231DEE17154BC65	P00860	identity	… (SRA) under accession PRJNA596049 [ 101 ] for reads …	Article body | paragraph:54	a7ccef182b0aa2c8d6ca93a315a4200aff460f36a1122bd07580322473f5e51e	PMC7831173.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC7831173/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-725EB52BF9AF117A	P01202	identity	… pipefish). Accession number PRJEB32743; https://identifiers.org/ena.embl/PRJEB32743 . ( Wellcome Sanger …	Data availability | paragraph:33	8a656c1ffbfe582aee9897d4f80e5a55336f112bb67c1959cf1358c345130cd7	PMC11167339.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11167339/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7271B3B16FD0A197	P01900	production	We present a genome assembly from a male Pelosia muscerda (Dotted Footman	Abstract | abstract:1	60e957419d68546e8fd5acf72c0593a98be3f166c7ac127259aa9fe6d3a5d0c3	PMC11897693.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11897693/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-72739A1062A538E8	P02503	production	A repeat masked Arctic charr genome assembly BLAST database was generated (makeblastdb) and all genomes (including …	Materials and methods > Genome assembly analyses > Orthology analysis | paragraph:42	18fde69cc6c1557dc82ca36632b8105c4b5c505ec49c36d6fd750deef6606258	PMC6136826.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC6136826/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-728916E24AA2B39D	P01882	identity	Assembly accession GCA_963932245.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Tachinus rufipes . | table:20	52a88287c9711f13f61ab0c6dad86ef0828dabcfa9d2a0148a63f6336f234896	F1000_34f5fa96cf38b6aa.xml	https://doi.org/10.12688/wellcomeopenres.23741.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-728FFCD110443B7E	P01744	production	We present a genome assembly from an individual female Haliaeetus albicilla (the white-tailed eagle	Abstract | abstract:1	516b8b1095c9f9fae2d19726b921df56b943b76bf82f6a1909324a0c06e7c758	PMC11555360.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11555360/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-729AEF0C0056362F	P01315	production	We present a genome assembly from an individual female Mimumesa dahlbomi (solitary wasp	Abstract | abstract:1	5adcbae6064150f22a710069b3a826dc70e23be0dce7e661489fd508dbe3db7e	F1000_5bed2b9dbb51f2c5.xml	https://doi.org/10.12688/wellcomeopenres.19989.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-72A5280406E5DDE1	P00863	production	We have presented a reference-quality, haplotype-resolved genome assembly of the Nile rat Arvicanthis niloticus.	Conclusions | paragraph:35	4341d5cace94926d36b2b25ae2aec9f8dc3dbba4dba8e691cb4d914f45b286e2	PMC9641963.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9641963/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-72A65BDFF0F19516	P01529	production	We present a genome assembly from an individual female Argyresthia goedartella (the Golden Argent	Abstract | abstract:1	be1d6d25cb34584835a5bb5800c72ce646c55fc6205582c4ff163ccc3a7d43c9	F1000_0df4a4a537f97e83.xml	https://doi.org/10.12688/wellcomeopenres.21227.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-72A950536E72A8BB	P02415	production	We present a genome assembly from an individual male Macaria liturata (Tawny-barred Angle	Abstract | abstract:1	e86d19d420047f2b084b8d39bf07ba65903223a816e492db7fa75b71875965e9	F1000_e16c8b2b8349baeb.xml	https://doi.org/10.12688/wellcomeopenres.26581.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-72B1A930E6A4702E	P00565	identity	… pseudoobscura ) and PRJNA753501( D. persimilis). Raw Illumina DNA …	Data Availability | paragraph:74	b3d2f5c44b532bf3afc5cb72987355f70fbb3ebe8d3c27daa1a54f5dd5f0779e	PMC10980976.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10980976/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-72BE67CE0CDEC9DE	P01854	production	We present a genome assembly from an individual female specimen of Rhagium mordax (longhorn beetle	Abstract | abstract:1	780ab50871bdae46f51b50e9172c16e98c67be6f4dd38ec95b7bc14a514bbd64	PMC11909496.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11909496/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-72BE92036E2CED96	P00022	identity	… , assembly number GCA_024268025.1 https://www.ncbi.nlm.nih.gov/data-hub/genome/GCA_024268025.1 . The whole genome …	Table | table:18	8151bcda251415a483f85234aeddb5328432497beacb757af89b8e55d1267a0a	PMC9800175.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9800175/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-72BF88B1B7A62F00	P01245	production	We present a genome assembly from an individual male Leucoma salicis (the White Satin	Abstract | abstract:1	e45d57c622638c3f061c30b9977a4a59efbfe07fe1f2662283dc692a017f4443	PMC11391186.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11391186/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-72C3F1C631D85310	P01340	identity	Assembly accession GCA_910591665.1	Genome sequence report > Table 1. Genome data for Ectemnius continuus , iyEctCont1.1. | table:38	e4962d9a421cd98e3a95b4fc3e9ab49b68cd98292731e8f215313657cf8b0aab	PMC10964002.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10964002/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-72C9BE7E2C6B8FE9	P02197	production	We present a genome assembly from an individual female Stictoleptura scutellata (longhorn beetle	Abstract | abstract:1	afa35b64ff6006795603e10398fb8a2c411501fc3b7bc0e8967ca37685f38b70	PMC12770889.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12770889/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-72EA2F297519FA53	P01591	production	We present a genome assembly from an individual female Spicauda simplicius (the Plain Longtail butterfly	Abstract | abstract:1	50a5b6fb14845f9186cd1c36e4bbd9748924bad6a8702a43e0b1b7ff24596ddb	PMC11377922.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11377922/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-72EE0D52C6D8967E	P02339	production	We present a genome assembly from a male specimen of Euchloe tagis (Portuguese Dappled White	Abstract | abstract:1	40a58ba69cc481578d4f0965596fbacf5887594c163289bda8980a4f0e28e330	PMC13100615.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13100615/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-72EF5C2FE1581BC8	P02027	identity	Assembly accession GCA_963931995.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Phaonia tiefii . | table:20	2a80a496ecdd471e0d6e6c532afb6b8bc1b0d0b9016257e962d7030aa4ed52e5	F1000_87d5ff74ae7d0595.xml	https://doi.org/10.12688/wellcomeopenres.24323.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-73019CB1280EBEB2	P02061	production	We present a genome assembly from a male specimen of Carcharodus alceae (Mallow Skipper	Abstract | abstract:1	fd51f52523f7eedb51ac2761f99832bb64a67b301ce39a063a14d2d14c886f4c	F1000_290c9c467e08fe8b.xml	https://doi.org/10.12688/wellcomeopenres.24641.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-7303E0C88FE3BEC9	P02398	production	We present a genome assembly from an individual Theonella swinhoei (demosponge	Abstract | abstract:1	40d7b3a6584f4b48176cb24dfcd378ff1eff4b87e3f096de24b47e80acf27945	F1000_294abaf76ac69db2.xml	https://doi.org/10.12688/wellcomeopenres.26482.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-7323CD7E11F06FF5	P01667	identity	Assembly accession GCA_949129095.1	Genome sequence report > Table 1. Genome data for Volucella bombylans , idVolBomb1.1. | table:34	023373c0381d15b200ef8a23651dedd73332c7376c2d611c1be2f6e08a5272a4	F1000_b74e10afc9a915b9.xml	https://doi.org/10.12688/wellcomeopenres.22843.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-7325C2D38D6E531E	P00571	identity	NCBI BioSample SAMN38255597	Results > Reference Whole Genome > Table 1 | table:11	8edf83c60381bc04b470bcc69c52d7a3187c1465fbf7cbf8290ec4d6ce0860c3	PMC11077314.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11077314/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-733357BDB131BD07	P02257	production	We present a genome assembly from an individual male Colocasia coryli (Nut-tree Tussock	Abstract | abstract:1	0d95d45b012ff147fe146d9ce463c7fa93cacfbaba17abf597f3a46d30679cc0	PMC12859425.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12859425/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7337A2D2767011B3	P00929	identity	Assembly accession GCA_905231885.1 GCA_905475465.1	Genome sequence report > Table 1. Genome data for Pieris nap i , ilPieNapi4.1 (male) and ilPieNapi1.1 (female). | table:26	b1a1b2438e70d1c3e736aa0ef209a636bdf3709a7d8b1f2195190e99f5071fae	PMC9257262.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9257262/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-73438665BC2EF038	P00410	identity	… paper is version JAEQBL010000000 . The annotation file for …	Article body | paragraph:61	06ffd50ee8831c3922cfdd46dc1c23d509d8b2dde56cbea805e60493e7b435c6	PMC8233437.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8233437/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-734566A8D72E852F	P02020	identity	Assembly accession GCA_963932275.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Andrena praecox . | table:23	dc0d7131169f576b597243b8d5134df06fd68fd637a26586cba1e9390517df10	PMC12344408.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12344408/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7348DF388C149AFB	P01935	identity	Assembly accession GCA_963455315.2	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Globicephala melas . | table:28	e3db90dfcf4485b7634e53e9fb84fce5089f7a74e70c5ee24ac190eb97048430	PMC12009481.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12009481/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-734A96030F64B63D	P01316	identity	Assembly accession GCA_944452715.1	Genome sequence report > Table 1. Genome data for Ophion slaviceki , iyOphLute1.1. | table:35	6601ea52b3f7f7a9de3d8cae3bc251cbc930f1e84411bf47f4c0ef7b31143879	PMC11224712.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11224712/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-734E8344C4C0D3FA	P00366	identity	… accession JBDZUI000000000 (version JBDZUI010000000 ). Raw sequencing reads are …	Data availability | paragraph:29	6218cc36fc6330070eee5fcb8cccb3103138417102e16550d9350704c1d21e5a	PMC12639058.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12639058/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-7351BD96A91253F9	P01953	production	We present a genome assembly from an individual Spongilla lacustris (freshwater sponge	Abstract | abstract:1	61fc12d4eec1782533209c4f3627b8b66e1bb961df44d430fe5d4fd0ead6ff09	PMC12141999.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12141999/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7377AB92FCA18ED4	P00754	production	Here we present a de novo-assembled genome at chromosome scale for S. peregrina.	Abstract | abstract:1	e15345157209287e410971ab894bcc538526d4eb4d6b4ddd2b6245cab7ad76e2	ABSTRACT_PMID_32853451	https://doi.org/10.1111/1755-0998.13246	http://onlinelibrary.wiley.com/termsAndConditions#vor	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-737B1BEDC89D89D6	P00080	production	In this study, we report a chromosome-scale assembly of the sea louse ( C. rogercresseyi ) …	Abstract | abstract:1	91fe2d34ced4eef18d56343e0389ff5f36eb8b4a5757e6d38a242c4e07356a02	PMC7878743.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC7878743/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-73826570B76CA008	P01513	production	We present a genome assembly from an individual male Beris chalybata (the yellow-legged black legionnaire	Abstract | abstract:1	af4d419181fe79897e5b5f25ffb167af8bbc10714343e144246898ac0827ab83	PMC11391196.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11391196/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7399A421857EC0E4	P02540	production	… species in East Asia, and its first version genome has been sequenced by Wang et al.	Introduction | paragraph:9	6ef2d432b5ee498abbf3cc28c3df8cd9ae9399cf506345d7c3d7920646b88e75	PMC8452039.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8452039/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-73ABDC8515C2CFD0	P00162	production	Here, we report chromosome-level genome assemblies of the male and female A. fasciatus .	Abstract | abstract:1	07fac5158795bf469c45261f8b2ee52b7667fb2e9131c6f2be8cfc122d3cc0ca	PMC11192953.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11192953/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
